Frame,TimeStamp,AverageLuminance,FlashAreaLuminance,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRed,FlashAreaRed,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,LuminanceExtendedFailCount,RedExtendedFailCount,FlashLuminanceFailedFrame,FlashRedFailedFrame,PatternFailedFrame
1,00:00.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,00:00.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,00:00.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,00:00.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,00:00.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,00:00.2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
7,00:00.2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8,00:00.3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9,00:00.3,0,1,-1,-1,0,0,0,0,0,2,0,0,0,0,0,0
10,00:00.4,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0
11,00:00.4,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,0,0
12,00:00.4,1,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0
13,00:00.5,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
14,00:00.5,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
15,00:00.6,0,1,-1,-1,0,0,0,0,0,4,0,1,0,1,0,0
16,00:00.6,0,0,0,-1,0,0,0,0,0,4,0,2,0,1,0,0
17,00:00.6,0,0,0,-1,0,0,0,0,0,4,0,3,0,1,0,0
18,00:00.7,0,0,0,-1,0,0,0,0,0,4,0,4,0,1,0,0
19,00:00.7,0,0,0,-1,0,0,0,0,0,4,0,5,0,1,0,0
20,00:00.8,0,0,0,-1,0,0,0,0,0,4,0,6,0,1,0,0
21,00:00.8,0,0,0,-1,0,0,0,0,0,4,0,7,0,1,0,0
22,00:00.8,0,0,0,-1,0,0,0,0,0,4,0,8,0,1,0,0
23,00:00.9,0,0,0,-1,0,0,0,0,0,4,0,9,0,1,0,0
24,00:00.9,0,0,0,-1,0,0,0,0,0,4,0,10,0,1,0,0
25,00:01.0,0,0,0,-1,0,0,0,0,0,4,0,11,0,1,0,0
26,00:01.0,0,0,0,-1,0,0,0,0,0,4,0,12,0,1,0,0
27,00:01.0,0,0,0,-1,0,0,0,0,0,4,0,13,0,1,0,0
28,00:01.1,0,0,0,-1,0,0,0,0,0,4,0,14,0,1,0,0
29,00:01.1,0,0,0,-1,0,0,0,0,0,4,0,15,0,1,0,0
30,00:01.2,1,1,1,1,0,0,0,0,0,5,0,16,0,1,0,0
31,00:01.2,1,0,0,1,0,0,0,0,0,4,0,17,0,1,0,0
32,00:01.2,1,0,0,1,0,0,0,0,0,4,0,18,0,1,0,0
33,00:01.3,0,1,-1,-1,0,0,0,0,0,5,0,19,0,1,0,0
34,00:01.3,0,0,0,-1,0,0,0,0,0,4,0,20,0,1,0,0
35,00:01.4,0,0,0,-1,0,0,0,0,0,4,0,21,0,1,0,0
36,00:01.4,1,1,1,1,0,0,0,0,0,5,0,22,0,1,0,0
37,00:01.4,1,0,0,1,0,0,0,0,0,4,0,23,0,1,0,0
38,00:01.5,1,0,0,1,0,0,0,0,0,4,0,24,0,1,0,0
39,00:01.5,0,1,-1,-1,0,0,0,0,0,5,0,25,0,1,0,0
40,00:01.6,0,0,0,-1,0,0,0,0,0,4,0,26,0,1,0,0
41,00:01.6,0,0,0,-1,0,0,0,0,0,4,0,27,0,1,0,0
42,00:01.6,0,0,0,-1,0,0,0,0,0,4,0,28,0,1,0,0
43,00:01.7,0,0,0,-1,0,0,0,0,0,4,0,29,0,1,0,0
44,00:01.7,0,0,0,-1,0,0,0,0,0,4,0,30,0,1,0,0
45,00:01.8,0,0,0,-1,0,0,0,0,0,4,0,31,0,1,0,0
46,00:01.8,0,0,0,-1,0,0,0,0,0,4,0,32,0,1,0,0
47,00:01.8,0,0,0,-1,0,0,0,0,0,4,0,33,0,1,0,0
48,00:01.9,0,0,0,-1,0,0,0,0,0,4,0,34,0,1,0,0
49,00:01.9,0,0,0,-1,0,0,0,0,0,4,0,35,0,1,0,0
50,00:02.0,0,0,0,-1,0,0,0,0,0,4,0,36,0,1,0,0
51,00:02.0,0,0,0,-1,0,0,0,0,0,4,0,37,0,1,0,0
52,00:02.0,0,0,0,-1,0,0,0,0,0,4,0,38,0,1,0,0
53,00:02.1,0,0,0,-1,0,0,0,0,0,4,0,39,0,1,0,0
54,00:02.1,0,0,0,-1,0,0,0,0,0,4,0,40,0,1,0,0
55,00:02.2,1,1,1,1,0,0,0,0,0,4,0,41,0,1,0,0
56,00:02.2,1,0,0,1,0,0,0,0,0,4,0,42,0,1,0,0
57,00:02.2,1,0,0,1,0,0,0,0,0,4,0,43,0,1,0,0
58,00:02.3,0,1,-1,-1,0,0,0,0,0,4,0,44,0,1,0,0
59,00:02.3,0,0,0,-1,0,0,0,0,0,4,0,45,0,1,0,0
60,00:02.4,0,0,0,-1,0,0,0,0,0,4,0,46,0,1,0,0
61,00:02.4,1,1,1,1,0,0,0,0,0,4,0,47,0,1,0,0
62,00:02.4,1,0,0,1,0,0,0,0,0,4,0,48,0,1,0,0
63,00:02.5,1,0,0,1,0,0,0,0,0,4,0,49,0,1,0,0
64,00:02.5,0,1,-1,-1,0,0,0,0,0,4,0,50,0,1,0,0
65,00:02.6,0,0,0,-1,0,0,0,0,0,4,0,51,0,1,0,0
66,00:02.6,0,0,0,-1,0,0,0,0,0,4,0,52,0,1,0,0
67,00:02.6,0,0,0,-1,0,0,0,0,0,4,0,53,0,1,0,0
68,00:02.7,0,0,0,-1,0,0,0,0,0,4,0,54,0,1,0,0
69,00:02.7,0,0,0,-1,0,0,0,0,0,4,0,55,0,1,0,0
70,00:02.8,0,0,0,-1,0,0,0,0,0,4,0,56,0,1,0,0
71,00:02.8,0,0,0,-1,0,0,0,0,0,4,0,57,0,1,0,0
72,00:02.8,0,0,0,-1,0,0,0,0,0,4,0,58,0,1,0,0
73,00:02.9,0,0,0,-1,0,0,0,0,0,4,0,59,0,1,0,0
74,00:02.9,0,0,0,-1,0,0,0,0,0,4,0,60,0,1,0,0
75,00:03.0,0,0,0,-1,0,0,0,0,0,4,0,61,0,1,0,0
76,00:03.0,0,0,0,-1,0,0,0,0,0,4,0,62,0,1,0,0
77,00:03.0,0,0,0,-1,0,0,0,0,0,4,0,63,0,1,0,0
78,00:03.1,0,0,0,-1,0,0,0,0,0,4,0,64,0,1,0,0
79,00:03.1,0,0,0,-1,0,0,0,0,0,4,0,65,0,1,0,0
80,00:03.2,1,1,1,1,0,0,0,0,0,4,0,66,0,1,0,0
81,00:03.2,1,0,0,1,0,0,0,0,0,4,0,67,0,1,0,0
82,00:03.2,1,0,0,1,0,0,0,0,0,4,0,68,0,1,0,0
83,00:03.3,0,1,-1,-1,0,0,0,0,0,4,0,69,0,1,0,0
84,00:03.3,0,0,0,-1,0,0,0,0,0,4,0,70,0,1,0,0
85,00:03.4,0,0,0,-1,0,0,0,0,0,4,0,71,0,1,0,0
