Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
1,00:00:00,0,0,0,0,0,0,0,0,0,0
2,00:00:00.1160000,0,0,0,0,0,0,0,0,0,0
3,00:00:00.1500000,0,0,0,0,0,0,0,0,0,0
4,00:00:00.1830000,0,0,0,0,0,0,0,0,0,0
5,00:00:00.2160000,0,0,0,0,0,0,0,0,0,0
6,00:00:00.2500000,0,0,0,0,0,0,0,0,0,0
7,00:00:00.2830000,0,0,0,0,0,0,0,0,0,0
8,00:00:00.3160000,0,0,0,0,0,0,0,0,0,0
9,00:00:00.3500000,0,0,0,0,0,0,0,0,0,0
10,00:00:00.3830000,0,0,0,0,0,0,0,0,0,0
11,00:00:00.4160000,0,0,0,0,0,0,0,0,0,0
12,00:00:00.4500000,0,0,0,0,0,0,0,0,0,0
13,00:00:00.4830000,0,0,0,0,0,0,0,0,0,0
14,00:00:00.5160000,0,0,0,0,0,0,0,0,0,0
15,00:00:00.5500000,0,0,0,0,0,0,0,0,0,0
16,00:00:00.5830000,0,0,0,0,0,0,0,0,0,0
17,00:00:00.6160000,0,0,0,0,0,0,0,0,0,0
18,00:00:00.6500000,0,0,0,0,0,0,0,0,0,0
19,00:00:00.6830000,0,0,0,0,0,0,0,0,0,0
20,00:00:00.7160000,0,0,0,0,0,0,0,0,0,0
21,00:00:00.7500000,0.00043203266,0.00043203266,0,0,0.552,0,0,0,0,0
22,00:00:00.7830000,0.00039369252,0.00082572515,0,0,0.366,0,0,0,0,0
23,00:00:00.8160000,0.00039369252,0.00082572515,0,0,0.337,0,0,0,0,0
24,00:00:00.8500000,0.00067318464,0.0014989098,0,0,0.979,0,0,0,0,0
25,00:00:00.8830000,0.0006512221,0.0021501319,0,0,0.964,0,0,0,0,0
26,00:00:00.9160000,0.0008744098,0.0030245418,0,0,0.964,0,0,0,0,0
27,00:00:00.9500000,0.00093086524,0.003955407,0,0,0.881,0,0,0,0,0
28,00:00:00.9830000,0.00093086524,0.003955407,0,0,0.948,0,0,0,0,0
29,00:00:01.0160000,0.0014783692,0.0054337764,0,0,0,0,0,0,0,0
30,00:00:01.0500000,0.00155326,0.006987036,0,0,1,0,0,0,0,0
31,00:00:01.0830000,0.0019004487,0.008887485,0,0,0,0,0,0,0,0
32,00:00:01.1160000,0.0019620382,0.010849522,0,0,1,0,0,0,0,0
33,00:00:01.1500000,0.0019620382,0.010849522,0,0,1,0,0,0,0,0
34,00:00:01.1830000,0.0021972691,0.013046792,0,0,0.994,0,0,0,0,0
35,00:00:01.2160000,0.0023103366,0.015357128,0,0,0.979,0,0,0,0,0
36,00:00:01.2500000,0.002726383,0.01808351,0,0,1,0,0,0,0,0
37,00:00:01.2830000,0.0029429456,0.021026457,0,0,0.979,0,0,0,0,0
38,00:00:01.3160000,0.0029429456,0.021026457,0,0,0.948,0,0,0,0,0
39,00:00:01.3500000,0.003259409,0.024285866,0,0,0.99,0,0,0,0,0
40,00:00:01.3830000,0.003444576,0.027730443,0,0,0,0,0,0,0,0
41,00:00:01.4160000,0.004304283,0.032034725,0,0,0,0,0,0,0,0
