Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
1,00:00:00,0,0,0,0,0.702,0,0,0,0,0
2,00:00:00.0330000,0,0,0,0,0.702,0,0,0,0,0
3,00:00:00.0660000,0,0,0,0,0.702,0,0,0,0,0
4,00:00:00.0990000,0,0,0,0,0.702,0,0,0,0,0
5,00:00:00.1330000,0,0,0,0,0.702,0,0,0,0,0
6,00:00:00.1660000,0,0,0,0,0.702,0,0,0,0,0
7,00:00:00.1990000,0,0,0,0,0.702,0,0,0,0,0
8,00:00:00.2330000,0,0,0,0,0.702,0,0,0,0,0
9,00:00:00.2660000,0,0,0,0,0.702,0,0,0,0,0
10,00:00:00.2990000,0,0,0,0,0.702,0,0,0,0,0
11,00:00:00.3330000,0,0,0,0,0.702,0,0,0,0,0
12,00:00:00.3660000,0,0,0,0,0.702,0,0,0,0,0
13,00:00:00.3990000,0,0,0,0,0.702,0,0,0,0,0
14,00:00:00.4330000,0,0,0,0,0.702,0,0,0,0,0
15,00:00:00.4660000,0,0,0,0,0.702,0,0,0,0,1
16,00:00:00.4990000,0,0,0,0,0.702,0,0,0,0,1
17,00:00:00.5330000,0,0,0,0,0.702,0,0,0,0,1
18,00:00:00.5660000,0,0,0,0,0.702,0,0,0,0,1
19,00:00:00.5990000,0,0,0,0,0.702,0,0,0,0,1
20,00:00:00.6330000,0,0,0,0,0.702,0,0,0,0,1
21,00:00:00.6660000,0,0,0,0,0.702,0,0,0,0,1
22,00:00:00.6990000,0,0,0,0,0.702,0,0,0,0,1
23,00:00:00.7330000,0,0,0,0,0.702,0,0,0,0,1
24,00:00:00.7660000,0,0,0,0,0.702,0,0,0,0,1
25,00:00:00.7990000,0,0,0,0,0.702,0,0,0,0,1
26,00:00:00.8330000,0,0,0,0,0.702,0,0,0,0,1
27,00:00:00.8660000,0,0,0,0,0.702,0,0,0,0,1
28,00:00:00.8990000,0,0,0,0,0.702,0,0,0,0,1
29,00:00:00.9330000,0,0,0,0,0.702,0,0,0,0,1
30,00:00:00.9660000,0,0,0,0,0.702,0,0,0,0,1
31,00:00:00.9990000,0,0,0,0,0.702,0,0,0,0,1
32,00:00:01.0330000,0,0,0,0,0.702,0,0,0,0,1
33,00:00:01.0660000,0,0,0,0,0.702,0,0,0,0,1
34,00:00:01.0990000,0,0,0,0,0.702,0,0,0,0,1
35,00:00:01.1330000,0,0,0,0,0.702,0,0,0,0,1
36,00:00:01.1660000,0,0,0,0,0.702,0,0,0,0,1
37,00:00:01.1990000,0,0,0,0,0.702,0,0,0,0,1
38,00:00:01.2330000,0,0,0,0,0.702,0,0,0,0,1
39,00:00:01.2660000,0,0,0,0,0.702,0,0,0,0,1
40,00:00:01.2990000,0,0,0,0,0.702,0,0,0,0,1
41,00:00:01.3330000,0,0,0,0,0.702,0,0,0,0,1
42,00:00:01.3660000,0,0,0,0,0.702,0,0,0,0,1
43,00:00:01.3990000,0,0,0,0,0.702,0,0,0,0,1
44,00:00:01.4330000,0,0,0,0,0.702,0,0,0,0,1
45,00:00:01.4660000,0,0,0,0,0.702,0,0,0,0,1
46,00:00:01.4990000,0,0,0,0,0.702,0,0,0,0,1
47,00:00:01.5330000,0,0,0,0,0.702,0,0,0,0,1
48,00:00:01.5660000,0,0,0,0,0.702,0,0,0,0,1
49,00:00:01.5990000,0,0,0,0,0.702,0,0,0,0,1
50,00:00:01.6330000,0,0,0,0,0.702,0,0,0,0,1
51,00:00:01.6660000,0,0,0,0,0.702,0,0,0,0,1
52,00:00:01.6990000,0,0,0,0,0.702,0,0,0,0,1
53,00:00:01.7330000,0,0,0,0,0.702,0,0,0,0,1
54,00:00:01.7660000,0,0,0,0,0.702,0,0,0,0,1
55,00:00:01.7990000,0,0,0,0,0.702,0,0,0,0,1
56,00:00:01.8330000,0,0,0,0,0.702,0,0,0,0,1
57,00:00:01.8660000,0,0,0,0,0.702,0,0,0,0,1
58,00:00:01.8990000,0,0,0,0,0.702,0,0,0,0,1
59,00:00:01.9330000,0,0,0,0,0.702,0,0,0,0,1
60,00:00:01.9660000,0,0,0,0,0.702,0,0,0,0,1
61,00:00:01.9990000,0,0,0,0,0.702,0,0,0,0,1
62,00:00:02.0330000,0,0,0,0,0.702,0,0,0,0,1
63,00:00:02.0660000,0,0,0,0,0.702,0,0,0,0,1
64,00:00:02.0990000,0,0,0,0,0.702,0,0,0,0,1
65,00:00:02.1330000,0,0,0,0,0.702,0,0,0,0,1
66,00:00:02.1660000,0,0,0,0,0.702,0,0,0,0,1
67,00:00:02.1990000,0,0,0,0,0.702,0,0,0,0,1
68,00:00:02.2330000,0,0,0,0,0.702,0,0,0,0,1
69,00:00:02.2660000,0,0,0,0,0.702,0,0,0,0,1
70,00:00:02.2990000,0,0,0,0,0.702,0,0,0,0,1
71,00:00:02.3330000,0,0,0,0,0.702,0,0,0,0,1
72,00:00:02.3660000,0,0,0,0,0.702,0,0,0,0,1
73,00:00:02.3990000,0,0,0,0,0.702,0,0,0,0,1
74,00:00:02.4330000,0,0,0,0,0.702,0,0,0,0,1
75,00:00:02.4660000,0,0,0,0,0.702,0,0,0,0,1
76,00:00:02.4990000,0,0,0,0,0.702,0,0,0,0,1
77,00:00:02.5330000,0,0,0,0,0.702,0,0,0,0,1
78,00:00:02.5660000,0,0,0,0,0.702,0,0,0,0,1
79,00:00:02.5990000,0,0,0,0,0.702,0,0,0,0,1
80,00:00:02.6330000,0,0,0,0,0.702,0,0,0,0,1
81,00:00:02.6660000,0,0,0,0,0.702,0,0,0,0,1
82,00:00:02.6990000,0,0,0,0,0.702,0,0,0,0,1
83,00:00:02.7330000,0,0,0,0,0.702,0,0,0,0,1
84,00:00:02.7660000,0,0,0,0,0.702,0,0,0,0,1
85,00:00:02.7990000,0,0,0,0,0.702,0,0,0,0,1
86,00:00:02.8330000,0,0,0,0,0.702,0,0,0,0,1
87,00:00:02.8660000,0,0,0,0,0.702,0,0,0,0,1
88,00:00:02.8990000,0,0,0,0,0.702,0,0,0,0,1
89,00:00:02.9330000,0,0,0,0,0.702,0,0,0,0,1
90,00:00:02.9660000,0,0,0,0,0.702,0,0,0,0,1
91,00:00:02.9990000,0,0,0,0,0.702,0,0,0,0,1
92,00:00:03.0330000,0,0,0,0,0.702,0,0,0,0,1
93,00:00:03.0660000,0,0,0,0,0.702,0,0,0,0,1
94,00:00:03.0990000,0,0,0,0,0.702,0,0,0,0,1
95,00:00:03.1330000,0,0,0,0,0.702,0,0,0,0,1
96,00:00:03.1660000,0,0,0,0,0.702,0,0,0,0,1
97,00:00:03.1990000,0,0,0,0,0.702,0,0,0,0,1
98,00:00:03.2330000,0,0,0,0,0.702,0,0,0,0,1
99,00:00:03.2660000,0,0,0,0,0.702,0,0,0,0,1
100,00:00:03.2990000,0,0,0,0,0.702,0,0,0,0,1
101,00:00:03.3330000,0,0,0,0,0.702,0,0,0,0,1
102,00:00:03.3660000,0,0,0,0,0.702,0,0,0,0,1
103,00:00:03.3990000,0,0,0,0,0.702,0,0,0,0,1
104,00:00:03.4330000,0,0,0,0,0.702,0,0,0,0,1
105,00:00:03.4660000,0,0,0,0,0.702,0,0,0,0,1
106,00:00:03.4990000,0,0,0,0,0.702,0,0,0,0,1
107,00:00:03.5330000,0,0,0,0,0.702,0,0,0,0,1
108,00:00:03.5660000,0,0,0,0,0.702,0,0,0,0,1
109,00:00:03.5990000,0,0,0,0,0.702,0,0,0,0,1
110,00:00:03.6330000,0,0,0,0,0.702,0,0,0,0,1
111,00:00:03.6660000,0,0,0,0,0.702,0,0,0,0,1
112,00:00:03.6990000,0,0,0,0,0.702,0,0,0,0,1
113,00:00:03.7330000,0,0,0,0,0.702,0,0,0,0,1
114,00:00:03.7660000,0,0,0,0,0.702,0,0,0,0,1
115,00:00:03.7990000,0,0,0,0,0.702,0,0,0,0,1
116,00:00:03.8330000,0,0,0,0,0.702,0,0,0,0,1
117,00:00:03.8660000,0,0,0,0,0.702,0,0,0,0,1
118,00:00:03.8990000,0,0,0,0,0.702,0,0,0,0,1
119,00:00:03.9330000,0,0,0,0,0.702,0,0,0,0,1
120,00:00:03.9660000,0,0,0,0,0.702,0,0,0,0,1
121,00:00:03.9990000,0,0,0,0,0.702,0,0,0,0,1
122,00:00:04.0330000,0,0,0,0,0.702,0,0,0,0,1
123,00:00:04.0660000,0,0,0,0,0.702,0,0,0,0,1
124,00:00:04.0990000,0,0,0,0,0.702,0,0,0,0,1
125,00:00:04.1330000,0,0,0,0,0.702,0,0,0,0,1
126,00:00:04.1660000,0,0,0,0,0.702,0,0,0,0,1
127,00:00:04.1990000,0,0,0,0,0.702,0,0,0,0,1
128,00:00:04.2330000,0,0,0,0,0.702,0,0,0,0,1
129,00:00:04.2660000,0,0,0,0,0.702,0,0,0,0,1
130,00:00:04.2990000,0,0,0,0,0.702,0,0,0,0,1
131,00:00:04.3330000,0,0,0,0,0.702,0,0,0,0,1
132,00:00:04.3660000,0,0,0,0,0.702,0,0,0,0,1
133,00:00:04.3990000,0,0,0,0,0.702,0,0,0,0,1
134,00:00:04.4330000,0,0,0,0,0.702,0,0,0,0,1
135,00:00:04.4660000,0,0,0,0,0.702,0,0,0,0,1
136,00:00:04.4990000,0,0,0,0,0.702,0,0,0,0,1
137,00:00:04.5330000,0,0,0,0,0.702,0,0,0,0,1
138,00:00:04.5660000,0,0,0,0,0.702,0,0,0,0,1
139,00:00:04.5990000,0,0,0,0,0.702,0,0,0,0,1
140,00:00:04.6330000,0,0,0,0,0.702,0,0,0,0,1
141,00:00:04.6660000,0,0,0,0,0.702,0,0,0,0,1
142,00:00:04.6990000,0,0,0,0,0.702,0,0,0,0,1
143,00:00:04.7330000,0,0,0,0,0.702,0,0,0,0,1
144,00:00:04.7660000,0,0,0,0,0.702,0,0,0,0,1
145,00:00:04.7990000,0,0,0,0,0.702,0,0,0,0,1
146,00:00:04.8330000,0,0,0,0,0.702,0,0,0,0,1
147,00:00:04.8660000,0,0,0,0,0.702,0,0,0,0,1
148,00:00:04.8990000,0,0,0,0,0.702,0,0,0,0,1
149,00:00:04.9330000,0,0,0,0,0.702,0,0,0,0,1
150,00:00:04.9660000,0,0,0,0,0.702,0,0,0,0,1
151,00:00:04.9990000,0,0,0,0,0.702,0,0,0,0,1
152,00:00:05.0330000,0,0,0,0,0.702,0,0,0,0,1
153,00:00:05.0660000,0,0,0,0,0.702,0,0,0,0,1
154,00:00:05.0990000,0,0,0,0,0.702,0,0,0,0,1
155,00:00:05.1330000,0,0,0,0,0.702,0,0,0,0,1
156,00:00:05.1660000,0,0,0,0,0.702,0,0,0,0,1
157,00:00:05.1990000,0,0,0,0,0.702,0,0,0,0,1
158,00:00:05.2330000,0,0,0,0,0.702,0,0,0,0,1
159,00:00:05.2660000,0,0,0,0,0.702,0,0,0,0,1
160,00:00:05.2990000,0,0,0,0,0.702,0,0,0,0,1
161,00:00:05.3330000,0,0,0,0,0.702,0,0,0,0,1
162,00:00:05.3660000,0,0,0,0,0.702,0,0,0,0,1
163,00:00:05.3990000,0,0,0,0,0.702,0,0,0,0,1
164,00:00:05.4330000,0,0,0,0,0.702,0,0,0,0,1
165,00:00:05.4660000,0,0,0,0,0.702,0,0,0,0,1
166,00:00:05.4990000,0,0,0,0,0.702,0,0,0,0,1
167,00:00:05.5330000,0,0,0,0,0.702,0,0,0,0,1
168,00:00:05.5660000,0,0,0,0,0.702,0,0,0,0,1
169,00:00:05.5990000,0,0,0,0,0.702,0,0,0,0,1
170,00:00:05.6330000,0,0,0,0,0.702,0,0,0,0,1
171,00:00:05.6660000,0,0,0,0,0.702,0,0,0,0,1
172,00:00:05.6990000,0,0,0,0,0.702,0,0,0,0,1
173,00:00:05.7330000,0,0,0,0,0.702,0,0,0,0,1
174,00:00:05.7660000,0,0,0,0,0.702,0,0,0,0,1
175,00:00:05.7990000,0,0,0,0,0.702,0,0,0,0,1
176,00:00:05.8330000,0,0,0,0,0.702,0,0,0,0,1
177,00:00:05.8660000,0,0,0,0,0.702,0,0,0,0,1
178,00:00:05.8990000,0,0,0,0,0.702,0,0,0,0,1
179,00:00:05.9330000,0,0,0,0,0.702,0,0,0,0,1
180,00:00:05.9660000,0,0,0,0,0.702,0,0,0,0,1
181,00:00:05.9990000,0,0,0,0,0.702,0,0,0,0,1
182,00:00:06.0330000,0,0,0,0,0.702,0,0,0,0,1
183,00:00:06.0660000,0,0,0,0,0.702,0,0,0,0,1
184,00:00:06.0990000,0,0,0,0,0.702,0,0,0,0,1
185,00:00:06.1330000,0,0,0,0,0.702,0,0,0,0,1
186,00:00:06.1660000,0,0,0,0,0.702,0,0,0,0,1
187,00:00:06.1990000,0,0,0,0,0.702,0,0,0,0,1
188,00:00:06.2330000,0,0,0,0,0.702,0,0,0,0,1
189,00:00:06.2660000,0,0,0,0,0.702,0,0,0,0,1
190,00:00:06.2990000,0,0,0,0,0.702,0,0,0,0,1
191,00:00:06.3330000,0,0,0,0,0.702,0,0,0,0,1
192,00:00:06.3660000,0,0,0,0,0.702,0,0,0,0,1
193,00:00:06.3990000,0,0,0,0,0.702,0,0,0,0,1
194,00:00:06.4330000,0,0,0,0,0.702,0,0,0,0,1
195,00:00:06.4660000,0,0,0,0,0.702,0,0,0,0,1
196,00:00:06.4990000,0,0,0,0,0.702,0,0,0,0,1
197,00:00:06.5330000,0,0,0,0,0.702,0,0,0,0,1
198,00:00:06.5660000,0,0,0,0,0.702,0,0,0,0,1
199,00:00:06.5990000,0,0,0,0,0.702,0,0,0,0,1
200,00:00:06.6330000,0,0,0,0,0.702,0,0,0,0,1
201,00:00:06.6660000,0,0,0,0,0.702,0,0,0,0,1
202,00:00:06.6990000,0,0,0,0,0.702,0,0,0,0,1
203,00:00:06.7330000,0,0,0,0,0.702,0,0,0,0,1
204,00:00:06.7660000,0,0,0,0,0.702,0,0,0,0,1
205,00:00:06.7990000,0,0,0,0,0.702,0,0,0,0,1
206,00:00:06.8330000,0,0,0,0,0.702,0,0,0,0,1
207,00:00:06.8660000,0,0,0,0,0.702,0,0,0,0,1
208,00:00:06.8990000,0,0,0,0,0.702,0,0,0,0,1
209,00:00:06.9330000,0,0,0,0,0.702,0,0,0,0,1
210,00:00:06.9660000,0,0,0,0,0.702,0,0,0,0,1
211,00:00:06.9990000,0,0,0,0,0.702,0,0,0,0,1
212,00:00:07.0330000,0,0,0,0,0.702,0,0,0,0,1
213,00:00:07.0660000,0,0,0,0,0.702,0,0,0,0,1
214,00:00:07.0990000,0,0,0,0,0.702,0,0,0,0,1
215,00:00:07.1330000,0,0,0,0,0.702,0,0,0,0,1
216,00:00:07.1660000,0,0,0,0,0.702,0,0,0,0,1
217,00:00:07.1990000,0,0,0,0,0.702,0,0,0,0,1
218,00:00:07.2330000,0,0,0,0,0.702,0,0,0,0,1
219,00:00:07.2660000,0,0,0,0,0.702,0,0,0,0,1
220,00:00:07.2990000,0,0,0,0,0.702,0,0,0,0,1
221,00:00:07.3330000,0,0,0,0,0.702,0,0,0,0,1
222,00:00:07.3660000,0,0,0,0,0.702,0,0,0,0,1
223,00:00:07.3990000,0,0,0,0,0.702,0,0,0,0,1
224,00:00:07.4330000,0,0,0,0,0.702,0,0,0,0,1
225,00:00:07.4660000,0,0,0,0,0.702,0,0,0,0,1
226,00:00:07.4990000,0,0,0,0,0.702,0,0,0,0,1
227,00:00:07.5330000,0,0,0,0,0.702,0,0,0,0,1
228,00:00:07.5660000,0,0,0,0,0.702,0,0,0,0,1
229,00:00:07.5990000,0,0,0,0,0.702,0,0,0,0,1
230,00:00:07.6330000,0,0,0,0,0.702,0,0,0,0,1
231,00:00:07.6660000,0,0,0,0,0.702,0,0,0,0,1
232,00:00:07.6990000,0,0,0,0,0.702,0,0,0,0,1
233,00:00:07.7330000,0,0,0,0,0.702,0,0,0,0,1
234,00:00:07.7660000,0,0,0,0,0.702,0,0,0,0,1
235,00:00:07.7990000,0,0,0,0,0.702,0,0,0,0,1
236,00:00:07.8330000,0,0,0,0,0.702,0,0,0,0,1
237,00:00:07.8660000,0,0,0,0,0.702,0,0,0,0,1
