Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
1,00:00:00,0,0,0,0,0.702,0,0,0,0,0
2,00:00:00.0400000,-0.9427821,-0.9427821,0,0,0,1,0,1,0,0
3,00:00:00.0800000,0.94370276,0.94370276,0,0,0.702,2,0,2,0,0
4,00:00:00.1200000,-0.94370276,-0.94370276,0,0,0,3,0,3,0,0
5,00:00:00.1600000,0.94370276,0.94370276,0,0,0.702,4,0,4,0,0
6,00:00:00.2000000,-0.94370276,-0.94370276,0,0,0,5,0,5,0,0
7,00:00:00.2400000,0.94370276,0.94370276,0,0,0.702,6,0,6,0,0
8,00:00:00.2800000,-0.94370276,-0.94370276,0,0,0,7,0,7,2,0
9,00:00:00.3200000,0.94370276,0.94370276,0,0,0.702,8,0,8,2,0
10,00:00:00.3600000,-0.94370276,-0.94370276,0,0,0,9,0,9,2,0
11,00:00:00.4000000,0.94370276,0.94370276,0,0,0.702,10,0,10,2,0
12,00:00:00.4400000,-0.94370276,-0.94370276,0,0,0,11,0,11,2,0
13,00:00:00.4800000,0.94370276,0.94370276,0,0,0.702,12,0,12,2,0
14,00:00:00.5200000,-0.94370276,-0.94370276,0,0,0,13,0,13,2,0
15,00:00:00.5600000,0.94370276,0.94370276,0,0,0.702,14,0,14,2,0
16,00:00:00.6000000,-0.94370276,-0.94370276,0,0,0,15,0,15,2,0
17,00:00:00.6400000,0.9301942,0.9301942,0,0,0.701,16,0,16,2,0
18,00:00:00.6800000,-0.9301942,-0.9301942,0,0,0,17,0,17,2,0
19,00:00:00.7200000,0.9301942,0.9301942,0,0,0.701,18,0,18,2,0
20,00:00:00.7600000,-0.9301942,-0.9301942,0,0,0,19,0,19,2,0
21,00:00:00.8000000,0.9301942,0.9301942,0,0,0.701,20,0,20,2,0
22,00:00:00.8400000,-0.9301942,-0.9301942,0,0,0,21,0,21,2,0
23,00:00:00.8800000,0.9301942,0.9301942,0,0,0.701,22,0,22,2,0
24,00:00:00.9200000,-0.9301942,-0.9301942,0,0,0,23,0,23,2,0
25,00:00:00.9600000,0.9301942,0.9301942,0,0,0.701,24,0,24,2,0
26,00:00:01,-0.9301942,-0.9301942,0,0,0,25,0,25,2,0
27,00:00:01.0400000,0.9301942,0.9301942,0,0,0.701,25,0,25,2,0
28,00:00:01.0800000,-0.9301942,-0.9301942,0,0,0,25,0,25,2,0
29,00:00:01.1200000,0.98767823,0.98767823,0,0,0.702,25,0,25,2,0
30,00:00:01.1600000,-0.98767823,-0.98767823,0,0,0,25,0,25,2,0
31,00:00:01.2000000,0.98767823,0.98767823,0,0,0.702,25,0,25,2,0
32,00:00:01.2400000,-0.9878043,-0.9878043,0,0,0,25,0,25,2,0
33,00:00:01.2800000,0.9878043,0.9878043,0,0,0.702,25,0,25,2,0
34,00:00:01.3200000,-0.9878043,-0.9878043,0,0,0,25,0,25,2,0
35,00:00:01.3600000,0.9878043,0.9878043,0,0,0.702,25,0,25,2,0
36,00:00:01.4000000,-0.98767823,-0.98767823,0,0,0,25,0,25,2,0
