Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
1,00:00:00,0,0,0,0,0,0,0,0,0,0
2,00:00:00.0400000,0,0,0,0,0,0,0,0,0,0
3,00:00:00.0800000,0,0,0,0,0,0,0,0,0,0
4,00:00:00.1200000,0,0,0,0,0,0,0,0,0,0
5,00:00:00.1600000,0,0,0,0,0,0,0,0,0,0
6,00:00:00.2000000,0,0,0,0,0,0,0,0,0,0
7,00:00:00.2400000,0,0,0,0,0,0,0,0,0,0
8,00:00:00.2800000,0,0,0,0,0,0,0,0,0,0
9,00:00:00.3200000,0,0,0,0,0,0,0,0,0,0
10,00:00:00.3600000,0,0,0,0,0,0,0,0,0,0
11,00:00:00.4000000,0,0,0,0,0,0,0,0,0,0
12,00:00:00.4400000,0,0,0,0,0,0,0,0,0,0
13,00:00:00.4800000,0,0,0,0,0,0,0,0,0,0
14,00:00:00.5200000,0,0,0,0,0,0,0,0,0,0
15,00:00:00.5600000,0,0,0,0,0,0,0,0,0,0
16,00:00:00.6000000,0,0,0,0,0,0,0,0,0,0
17,00:00:00.6400000,0,0,0,0,0,0,0,0,0,0
18,00:00:00.6800000,0,0,0,0,0,0,0,0,0,0
19,00:00:00.7200000,0,0,0,0,0,0,0,0,0,0
20,00:00:00.7600000,0,0,0,0,0,0,0,0,0,0
21,00:00:00.8000000,0,0,0,0,0,0,0,0,0,0
22,00:00:00.8400000,0,0,0,0,0,0,0,0,0,0
23,00:00:00.8800000,0,0,0,0,0,0,0,0,0,0
24,00:00:00.9200000,0,0,0,0,0,0,0,0,0,0
25,00:00:00.9600000,0,0,0,0,0,0,0,0,0,0
26,00:00:01,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
27,00:00:01.0400000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
28,00:00:01.0800000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
29,00:00:01.1200000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
30,00:00:01.1600000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
31,00:00:01.2000000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
32,00:00:01.2400000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
33,00:00:01.2800000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
34,00:00:01.3200000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
35,00:00:01.3600000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
36,00:00:01.4000000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
37,00:00:01.4400000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
38,00:00:01.4800000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
39,00:00:01.5200000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
40,00:00:01.5600000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
41,00:00:01.6000000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
42,00:00:01.6400000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
43,00:00:01.6800000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
44,00:00:01.7200000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
45,00:00:01.7600000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
46,00:00:01.8000000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
47,00:00:01.8400000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
48,00:00:01.8800000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
49,00:00:01.9200000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
50,00:00:01.9600000,-0.002590533,-0.002590533,14.039379,14.039379,0,0,0,0,0,0
51,00:00:02,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
52,00:00:02.0400000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
53,00:00:02.0800000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
54,00:00:02.1200000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
55,00:00:02.1600000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
56,00:00:02.2000000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
57,00:00:02.2400000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
58,00:00:02.2800000,-0.001742497,-0.001742497,14.335419,14.335419,0,0,0,0,0,0
